Attempt,Result,Before started,After started,Before birdTop,After birdTop,Before obstacleLeft,After obstacleLeft,Instructions after
1,PASS,False,True,200,147.35,336,303.5,none
2,PASS,False,True,200,149.3,336,306,none
3,PASS,False,True,200,147.35,336,303.5,none
4,PASS,False,True,200,149.3,336,306,none
5,PASS,False,True,200,149.3,336,306,none
6,PASS,False,True,200,149.3,336,306,none
7,PASS,False,True,200,149.3,336,306,none
8,PASS,False,True,200,149.3,336,306,none
9,PASS,False,True,200,149.3,336,306,none
10,PASS,False,True,200,149.3,336,306,none
11,PASS,False,True,200,149.3,336,306,none
12,PASS,False,True,200,149.3,336,306,none
13,PASS,False,True,200,149.3,336,306,none
14,PASS,False,True,200,149.3,336,306,none
15,PASS,False,True,200,149.3,336,306,none
16,PASS,False,True,200,147.35,336,303.5,none
17,PASS,False,True,200,149.3,336,306,none
18,PASS,False,True,200,149.3,336,306,none
19,PASS,False,True,200,149.3,336,306,none
20,PASS,False,True,200,149.3,336,306,none
